,id,resale_price
1076,84559,348277.7531399522
1077,151222,431861.4501999249
1078,2069,235215.44893095325
1079,182640,696537.0959556206
1080,157520,490671.5152756651
1081,153201,522233.3564444509
1082,51319,405300.57814282144
1083,167197,548534.14247401
1084,56328,791289.632772973
1085,7586,304114.64444434014
1086,4962,615800.0924562245
1087,17286,251011.19060966995
1088,17996,318529.1476370859
1089,136652,473061.49852113926
1090,107533,384346.7129071088
1091,35676,254817.4498480568
1092,63528,405312.21787220676
1093,88024,400990.7057209758
1094,92245,461379.2448012279
1095,121431,506854.9553953695
1096,117675,414737.0667327441
1097,134315,603152.148832488
1098,80382,370522.0214635364
1099,5676,355116.3949899372
1100,85834,418338.00405661145
1101,7544,296912.2215022197
1102,76545,387320.40448944125
1103,182269,700689.3772377145
1104,115301,364228.65162400884
1105,184499,726082.5642706587
1106,89274,808782.2112332934
1107,96978,492057.5875708644
1108,22476,322204.1367241134
1109,43684,330963.4431420765
1110,103852,490404.28311076784
1111,6660,294053.5960817036
1112,149136,546822.8031542456
1113,55623,337436.4500462485
1114,154963,398078.1052356399
1115,118607,391119.38828876504
1116,66046,431211.99257898174
1117,50815,404635.795162405
1118,88378,475661.83181736176
1119,47559,424462.029768675
1120,96116,405476.4463914276
1121,31651,304729.69341503823
1122,141186,603005.4590808686
1123,142321,812559.0415855788
1124,47123,254535.5527009812
1125,176333,627455.0784521461
1126,3011,281113.43236055213
1127,68006,550277.3648989638
1128,183387,513778.3393038106
1129,36465,321500.7137753774
1130,39670,291533.90326127724
1131,173044,468364.39937660104
1132,7197,304532.36137812573
1133,35841,289921.3010605227
1134,185880,718011.9208610471
1135,64929,710443.5259910799
1136,99553,523170.466266816
1137,59246,234814.6595843002
1138,122401,366103.0580352017
1139,5750,349479.14415748464
1140,54602,332716.4547602309
1141,57503,166035.53167654888
1142,139988,451480.04469550774
1143,61441,853388.8885980098
1144,3816,362558.476175553
1145,157223,503476.94098601374
1146,45836,354965.3979769781
1147,155755,404355.63270230434
1148,1314,310148.97445226373
1149,172283,635460.0518760262
1150,183939,700128.1007695209
1151,102449,455946.5697187661
1152,130038,396063.23802230274
1153,69337,748199.2606918879
1154,59437,326245.4783881415
1155,100231,450705.8953720916
1156,184320,588000.1544200267
1157,121624,448848.3352855294
1158,175778,476411.436193786
1159,49838,276351.7747362226
1160,112596,437243.0870315191
1161,92825,669389.5904804438
1162,3175,574436.0687734368
1163,20599,204101.7930807895
1164,90059,478418.77365013864
1165,8718,239516.27783803392
1166,56904,699678.3104692998
1167,140415,424167.33236647304
1168,45486,380779.3547682557
1169,72264,418473.3893416351
1170,102129,444940.45110604435
1171,5083,417272.40394014487
1172,23403,402806.9167317235
1173,57581,670617.8420754209
1174,165475,497432.57591554866
1175,88985,506870.3011963306
1176,30967,417260.0763085982
1177,19270,406344.2546814007
1178,39924,270653.5380460543
1179,52520,550869.560169092
1180,151658,377733.37535250536
1181,145774,571250.1066820691
1182,52004,345284.16947715776
1183,109232,390363.71902250213
1184,32071,251779.06060357633
1185,421,237391.24417242754
1186,150070,501546.6511818358
1187,157555,445846.65129621857
1188,141514,334952.6581693408
1189,137558,573021.6743442441
1190,155571,416208.9731066309
1191,162016,521828.7786915418
1192,47743,355477.8151240963
1193,42863,329389.24213714607
1194,60316,349526.56536665844
1195,119376,546075.3938697242
1196,96534,435080.379842804
1197,97787,502689.55410222174
1198,46854,230199.71462639087
1199,131197,383738.90267295967
1200,45750,349157.8827756443
1201,75580,568930.0622945299
1202,122938,499918.3475603727
1203,24952,281857.4858852107
1204,8713,222491.0781349733
1205,29044,291291.33511496603
1206,33794,431567.6835141738
1207,155354,539654.8561377481
1208,174630,683379.0737722408
1209,357,199502.14140420678
1210,52446,406999.0799556229
1211,173530,481894.5991724777
1212,9167,286982.5446705391
1213,2712,245829.90480923475
1214,34228,384903.78386839235
1215,14795,290739.3255116448
1216,101108,512607.1804596566
1217,182805,608478.378762892
1218,101314,457147.6798017744
1219,71207,352779.59365782404
1220,24463,341549.0210079661
1221,161441,443978.1248509927
1222,62066,315917.4590235839
1223,140608,464829.1921561577
1224,9901,253487.48401769434
1225,167009,487058.0561769057
1226,70131,316410.65028613806
1227,111696,592877.313716837
1228,69883,737351.1521897245
1229,68434,431492.7051543689
1230,10786,298011.3351038669
1231,104011,523348.3343635537
1232,108425,385015.28900441993
1233,120804,399863.96087231976
1234,26582,396123.16140430927
1235,20975,441660.2280820346
1236,134633,508497.45311743947
1237,97941,444256.97391120467
1238,107642,436875.4396207478
1239,161902,480157.63356810884
1240,100312,764482.8667568665
1241,95448,421301.3384993403
1242,21815,296439.4473789396
1243,149382,704971.1488855863
1244,74108,741942.0431827412
1245,123994,580895.0611403054
1246,146443,505492.17841716105
1247,108700,361338.9849786335
1248,22001,427529.7324991613
1249,74783,372546.67572901625
1250,119865,420049.7842522339
1251,141913,423540.30525634944
1252,74995,474753.4127407177
1253,135235,300299.7248342399
1254,48589,336310.96414957393
1255,914,232767.38614972247
1256,119943,395670.1624911629
1257,99440,340444.6155301445
1258,144341,604610.3984451756
1259,97930,536504.8964502723
1260,90951,388769.49082144117
1261,131041,413948.35616586125
1262,84731,464010.58733817196
1263,135546,738883.391705339
1264,127448,477407.0028299636
1265,61300,270611.4422467734
1266,63131,399134.42729040585
1267,25238,343705.0807278772
1268,180340,558392.2686050276
1269,99506,362026.8328876338
1270,183854,666949.5280054231
1271,94910,476424.23669855995
1272,44500,287668.01913175
1273,63085,363828.13856351876
1274,164640,717856.3627790168
1275,16313,367023.75078140857
1276,132985,424930.9014012906
1277,101842,358491.94869400084
1278,5938,470211.40904559806
1279,44937,362617.3601562619
1280,170855,580636.194464334
1281,40121,245220.56858141584
1282,74424,446645.5653088449
1283,156663,529746.4790671886
1284,181734,697763.7397546852
1285,109020,559721.9932321567
1286,54192,304739.0776202013
1287,121171,534622.0897611876
1288,118207,677684.455829658
1289,103252,464847.83607821155
1290,46896,209286.96551279296
1291,175241,653559.5565444453
1292,9111,583824.6946290685
1293,172947,480397.69371026405
1294,60940,489389.55457886547
1295,77395,397955.35806676187
1296,83691,519816.03932455124
1297,11241,351306.25735002704
1298,58884,306098.18839477084
1299,33511,345728.097771864
1300,35455,163202.84404553805
1301,134929,432484.1817725107
1302,127658,503081.8309146436
1303,74414,418142.7601922022
1304,23654,332428.76259494555
1305,41430,272604.441102032
1306,96127,478694.2981752128
1307,66839,377680.6210776598
1308,68946,434259.41548867786
1309,167240,699111.5000475696
1310,75029,472823.7807945062
1311,164287,451834.1972355396
1312,7830,312720.2036797714
1313,33316,282122.14035953267
1314,59853,421302.05291334353
1315,77185,395952.4773348875
1316,131362,272225.1255424329
1317,60057,417154.14035261644
1318,62703,509111.59010848904
1319,7301,256677.4289190669
1320,62430,454375.7948765268
1321,90275,467460.6394292378
1322,41898,725044.7915138802
1323,147521,373329.02790744865
1324,16961,357605.7195225192
1325,51376,307604.72949083406
1326,115157,420979.1827770697
1327,120634,603718.7054903395
1328,125261,383632.2347383481
1329,95547,449751.8185724481
1330,3515,273398.7275658266
1331,76413,305836.23835072713
1332,170768,587628.3668685149
1333,127634,484958.8061418589
1334,66815,642090.694725756
1335,5490,384233.69765501266
1336,142611,407351.1559333409
1337,65774,724871.2920157865
1338,92958,544674.3454243676
1339,84749,280112.31813820486
1340,116909,525884.7859567498
1341,85064,344710.44026312674
1342,94989,562902.3959546523
1343,185937,737184.6558874683
1344,67686,487454.8727492953
1345,132595,481620.8517685174
1346,45139,477693.2134507748
1347,29101,364906.7697961757
1348,20069,345110.9717046153
1349,22550,139356.60262903105
1350,174839,627585.6310499273
1351,114955,559340.926303749
1352,146788,415516.1094939156
1353,83092,542897.0240115814
1354,135246,399514.601503484
1355,61802,853597.968762559
1356,137382,433173.95846143045
1357,145401,499482.1192207454
1358,58300,296546.7695920181
1359,140496,307989.4920545225
1360,149481,459409.3260639116
1361,136826,502352.8661683286
1362,69083,564040.3481817507
1363,149913,328685.0089951571
1364,105985,483176.4469887164
1365,112379,432311.04169641493
1366,24595,324381.00347313116
1367,170528,491275.12060809793
1368,137587,716413.6053257525
1369,50622,407746.77708666807
1370,20491,189883.4490517899
1371,20537,250377.96733457342
1372,18157,356503.71226156084
1373,157941,748112.1145044875
1374,92700,640813.3336447297
1375,123974,502417.1515817551
1376,173075,434291.6209318997
1377,141277,468002.5473053451
1378,112473,395114.9255038117
1379,75725,553982.5935385028
1380,148084,678916.1455328088
1381,163134,532953.0434441091
1382,169551,471313.19493252574
1383,97936,500532.9738518041
1384,5409,397829.0192435294
1385,181576,560091.1326355268
1386,176565,649065.3124710604
1387,69920,612834.2019183071
1388,155355,467973.1045956479
1389,169526,503225.31536336755
1390,175592,922697.398730864
1391,11800,280198.06340964313
1392,76885,426309.8591865524
1393,150140,534272.3913301296
1394,15952,355675.57623234426
1395,163132,436041.5683072084
1396,182445,615828.641939264
1397,1689,220785.82915061575
1398,43974,323784.8941807081
1399,15651,278354.17553966236
1400,51632,426279.07421316614
1401,44152,324643.7675009506
1402,79260,499066.54438241303
1403,126131,506593.54536730435
1404,146446,496091.3418694399
1405,35453,169924.0310675091
1406,24575,418164.9552888718
1407,153177,491620.4758820593
1408,11722,304934.21736915817
1409,13333,371727.1254294134
1410,155121,634947.0390178621
1411,101310,466465.9749085869
1412,53959,488853.4809751557
1413,23876,301028.7769957745
1414,126643,462464.97671677556
1415,86844,583584.3242402077
1416,53505,337681.4912418248
1417,180050,686290.5125616881
1418,1112,375230.76786707214
1419,181162,632697.704467605
1420,57024,436365.9377912868
1421,87181,399958.4475455587
1422,1248,345271.1877800763
1423,59383,457436.7952135253
1424,162369,448989.6627213614
1425,133350,687505.1185426395
1426,99669,583785.8577253844
1427,34764,545616.7938921457
1428,62298,475500.1376508345
1429,35998,390285.4457684879
1430,1607,361009.7673703617
1431,32970,333066.01983943244
1432,26641,362742.4097043553
1433,175224,723231.1805075086
1434,110327,382438.6415600432
1435,156595,504658.0722916634
1436,163067,460269.87452943466
1437,60715,412210.2996950863
1438,150551,453921.0804888834
1439,58057,527133.6148963142
1440,175585,956911.4490627514
1441,15757,293182.98629786534
1442,20005,304982.69546055567
1443,60657,413365.8893068101
1444,81819,427114.88639258186
1445,174859,660840.2259942997
1446,107651,547315.7250697536
1447,145839,519842.083481559
1448,109597,392384.5787582993
1449,64677,347138.6461004037
1450,170987,364551.7075862056
1451,132448,592279.8698568027
1452,615,359905.10266672133
1453,328,347652.9813561955
1454,170503,523213.7620526226
1455,54169,400890.71388671256
1456,101792,420371.3685022639
1457,53716,258940.5290870447
1458,118305,452059.10886176565
1459,159348,475173.2255611607
1460,47524,269261.4106128571
1461,120095,454246.58924913453
1462,89161,501345.0412939252
1463,122216,374252.2510968453
1464,22639,178835.13386914454
1465,105567,717914.6684100516
1466,36501,285058.09233235044
1467,90278,466085.9464501946
1468,176235,597981.0488987433
1469,133638,449285.70837300265
1470,49178,391418.36724370625
1471,25528,376702.26435690763
1472,47155,379712.00168783846
1473,69881,636692.73421682
1474,78321,525237.6428872893
1475,55247,270567.16118374874
1476,86287,758796.7398976863
1477,105381,457216.927780368
1478,81889,364220.4975891381
1479,114435,302321.3838528417
1480,60550,304977.010790601
1481,85101,389243.8163068656
1482,87805,546283.4018613889
1483,21257,371888.9625635636
1484,57009,332260.9448660924
1485,57447,332369.81034925475
1486,96458,474513.98975886946
1487,133136,433406.834081475
1488,5000,269028.76414937834
1489,42652,386992.69875244424
1490,23784,409983.19301139785
1491,11571,289626.13600260054
1492,162263,534979.166537792
1493,185322,605353.8423364796
1494,95243,472938.3807150898
1495,98025,444121.4521045919
1496,121413,498297.0533838337
1497,16255,340087.02060296276
1498,169864,619050.7479922412
1499,65094,310668.86516892345
1500,106745,414891.9113561537
1501,35269,365222.5601971394
1502,182962,690764.0037053893
1503,67245,298872.4232953897
1504,146159,598941.127326637
